,filename,width,height,xmin,ymin,xmax,ymax,class
2783,0-normal-68.jpg,1280,720,1047,617,1086,636,mobil
6784,270-ckb-73.jpg,360,640,271,1,309,16,truk
4652,90-normal-160.jpg,720,1280,619,1207,641,1225,mobil
5915,0-ckb-143.jpg,640,360,441,15,465,62,mobil
3497,0-normal-192.jpg,1280,720,1036,273,1063,318,truk
5080,180-normal-189.jpg,1280,720,133,10,145,30,motor
4987,180-normal-152.jpg,1280,720,162,565,183,597,mobil
7434,90-cka-5.jpg,360,640,1,594,56,640,truk
2614,0-normal-63.jpg,1280,720,990,191,1014,235,truk
4432,270-normal-199.jpg,720,1280,465,187,514,213,truk
1523,90-normal-40.jpg,720,1280,511,925,542,952,mobil
4858,180-normal-127.jpg,1280,720,150,508,174,535,mobil
2977,0-normal-76.jpg,1280,720,1227,109,1239,125,motor
6681,270-ckb-57.jpg,360,640,1,313,20,332,mobil
3273,0-normal-134.jpg,1280,720,1019,288,1047,323,mobil
197,180-cka-180.jpg,640,360,375,260,401,302,mobil
362,180-cka-56.jpg,640,360,313,173,338,230,truk
4852,180-normal-126.jpg,1280,720,86,333,111,369,mobil
7835,90-cka-62.jpg,360,640,198,335,243,359,truk
7471,90-cka-119.jpg,360,640,7,613,45,627,mobil
3445,0-normal-181.jpg,1280,720,1007,327,1023,344,motor
5232,0-cka-43.jpg,640,360,237,276,267,290,mobil
139,180-cka-152.jpg,640,360,123,84,134,111,mobil
5372,0-cka-65.jpg,640,360,359,14,372,36,mobil
2965,0-normal-75.jpg,1280,720,1177,530,1212,550,mobil
3091,0-normal-84.jpg,1280,720,1142,417,1177,434,mobil
3274,0-normal-134.jpg,1280,720,1053,376,1084,421,mobil
4629,90-normal-152.jpg,720,1280,427,1140,464,1167,mobil
7318,270-cka-70.jpg,360,640,287,80,305,97,motor
7321,270-cka-71.jpg,360,640,225,459,245,489,mobil
79,180-cka-129.jpg,640,360,276,324,290,346,motor
6762,270-ckb-70.jpg,360,640,315,80,339,98,motor
1720,90-normal-63.jpg,720,1280,63,982,99,1008,mobil
6066,0-ckb-23.jpg,640,360,437,47,462,112,truk
3706,270-normal-49.jpg,720,1280,163,343,206,371,truk
3836,270-normal-63.jpg,720,1280,439,256,500,303,truk
5979,0-ckb-17.jpg,640,360,458,141,490,213,truk
755,180-ckb-28.jpg,640,360,94,65,119,122,truk
4577,90-normal-141.jpg,720,1280,139,1137,173,1160,mobil
5604,0-cka-125.jpg,640,360,522,261,542,289,mobil
4330,270-normal-169.jpg,720,1280,286,17,316,36,mobil
6355,0-ckb-83.jpg,640,360,500,329,539,347,truk
2058,0-normal-17.jpg,1280,720,1098,151,1128,223,truk
1046,90-ckb-145.jpg,360,640,316,492,340,512,motor
4879,180-normal-132.jpg,1280,720,185,413,209,438,mobil
3885,270-normal-67.jpg,720,1280,322,121,344,143,motor
4813,180-normal-118.jpg,1280,720,21,434,40,460,mobil
1276,90-ckb-62.jpg,360,640,61,413,152,438,truk
3903,270-normal-68.jpg,720,1280,15,112,43,134,mobil
6925,270-cka-135.jpg,360,640,307,246,344,274,mobil
2856,0-normal-71.jpg,1280,720,1214,341,1229,354,motor
4219,270-normal-138.jpg,720,1280,487,216,516,246,mobil
465,180-cka-74.jpg,640,360,27,64,48,97,mobil
6575,270-ckb-199.jpg,360,640,179,141,214,174,mobil
7445,90-cka-113.jpg,360,640,207,615,222,628,motor
582,180-ckb-136.jpg,640,360,230,311,248,339,mobil
3988,270-normal-74.jpg,720,1280,99,98,120,132,mobil
463,180-cka-73.jpg,640,360,115,330,148,355,mobil
4554,90-normal-137.jpg,720,1280,452,994,482,1011,mobil
7837,90-cka-62.jpg,360,640,91,349,134,375,truk
4644,90-normal-156.jpg,720,1280,664,1123,682,1153,mobil
1682,90-normal-60.jpg,720,1280,338,1003,369,1025,mobil
1908,90-normal-79.jpg,720,1280,523,1261,592,1280,truk
1958,90-normal-88.jpg,720,1280,360,1208,397,1233,mobil
2635,0-normal-63.jpg,1280,720,919,657,961,683,mobil
572,180-ckb-131.jpg,640,360,147,297,181,327,mobil
1347,90-ckb-73.jpg,360,640,51,624,93,638,truk
4389,270-normal-190.jpg,720,1280,119,235,168,260,truk
3783,270-normal-58.jpg,720,1280,299,304,333,325,mobil
2306,0-normal-46.jpg,1280,720,908,13,926,34,mobil
7040,270-cka-181.jpg,360,640,52,356,86,377,mobil
3766,270-normal-57.jpg,720,1280,485,290,525,315,mobil
5555,0-cka-113.jpg,640,360,563,22,581,52,mobil
4290,270-normal-151.jpg,720,1280,111,166,133,181,mobil
5436,0-cka-73.jpg,640,360,148,201,164,212,motor
6498,270-ckb-178.jpg,360,640,335,117,360,137,mobil
4905,180-normal-138.jpg,1280,720,273,450,293,477,mobil
425,180-cka-66.jpg,640,360,196,311,209,330,motor
2953,0-normal-75.jpg,1280,720,1177,530,1212,550,mobil
7122,270-cka-31.jpg,360,640,173,158,188,169,motor
7841,90-cka-63.jpg,360,640,131,348,173,372,truk
615,180-ckb-145.jpg,640,360,101,58,146,154,truk
3353,0-normal-147.jpg,1280,720,1146,598,1173,657,mobil
916,180-ckb-71.jpg,640,360,92,343,104,359,motor
4621,90-normal-150.jpg,720,1280,652,1103,696,1138,mobil
4784,90-normal-206.jpg,720,1280,118,1056,165,1086,truk
5528,0-cka-85.jpg,640,360,480,337,519,360,mobil
2132,0-normal-22.jpg,1280,720,1134,597,1157,634,mobil
3777,270-normal-58.jpg,720,1280,620,281,664,302,mobil
2181,0-normal-28.jpg,1280,720,1122,387,1148,421,mobil
6516,270-ckb-185.jpg,360,640,19,256,33,267,motor
4516,90-normal-128.jpg,720,1280,433,1094,465,1108,mobil
1430,90-normal-19.jpg,720,1280,352,1106,390,1134,mobil
5700,0-cka-155.jpg,640,360,487,26,508,49,mobil
7469,90-cka-119.jpg,360,640,221,550,247,574,mobil
6868,270-cka-118.jpg,360,640,254,26,277,41,mobil
7701,90-cka-30.jpg,360,640,139,455,174,478,mobil
4000,270-normal-75.jpg,720,1280,54,26,114,49,truk
1060,90-ckb-150.jpg,360,640,186,502,219,524,mobil
3484,0-normal-190.jpg,1280,720,993,76,1017,105,mobil
5370,0-cka-65.jpg,640,360,395,232,407,245,motor
6122,0-ckb-51.jpg,640,360,287,149,309,180,mobil
5723,0-cka-172.jpg,640,360,510,125,537,158,mobil
7755,90-cka-51.jpg,360,640,88,281,130,307,truk
4913,180-normal-139.jpg,1280,720,254,285,273,311,mobil
7440,90-cka-112.jpg,360,640,313,568,334,595,mobil
5704,0-cka-157.jpg,640,360,475,34,498,64,mobil
6042,0-ckb-190.jpg,640,360,376,113,401,156,truk
1494,90-normal-30.jpg,720,1280,485,1092,522,1119,mobil
6870,270-cka-118.jpg,360,640,138,21,198,35,truk
5609,0-cka-127.jpg,640,360,490,290,515,313,mobil
6833,270-cka-2.jpg,360,640,216,70,234,92,motor
1080,90-ckb-177.jpg,360,640,105,562,137,592,mobil
3794,270-normal-59.jpg,720,1280,239,289,293,324,truk
3703,270-normal-48.jpg,720,1280,64,342,96,369,mobil
4217,270-normal-138.jpg,720,1280,365,253,396,274,mobil
2154,0-normal-25.jpg,1280,720,1083,71,1104,101,mobil
7091,270-cka-20.jpg,360,640,281,175,312,194,mobil
5770,0-cka-190.jpg,640,360,376,113,405,158,truk
7093,270-cka-21.jpg,360,640,273,150,318,174,truk
2040,0-normal-15.jpg,1280,720,1177,504,1223,568,truk
2745,0-normal-67.jpg,1280,720,1133,393,1151,427,mobil
3941,270-normal-71.jpg,720,1280,564,45,603,73,mobil
6394,270-ckb-123.jpg,360,640,17,30,47,48,mobil
5776,0-cka-191.jpg,640,360,368,106,387,134,mobil
6147,0-ckb-54.jpg,640,360,295,307,319,352,truk
1106,90-ckb-188.jpg,360,640,64,445,104,469,mobil
4525,90-normal-130.jpg,720,1280,381,1099,407,1117,mobil
7973,90-cka-82.jpg,360,640,12,579,29,593,motor
906,180-ckb-70.jpg,640,360,54,335,70,350,motor
6787,270-ckb-74.jpg,360,640,82,84,111,119,mobil
3038,0-normal-80.jpg,1280,720,1259,560,1279,602,mobil
5794,0-ckb-2.jpg,640,360,524,131,537,146,motor
4472,90-normal-118.jpg,720,1280,545,1212,569,1235,mobil
2013,0-normal-8.jpg,1280,720,1024,294,1143,336,truk
699,180-ckb-194.jpg,640,360,143,260,158,283,motor
6979,270-cka-152.jpg,360,640,250,113,272,132,mobil
7704,90-cka-31.jpg,360,640,170,468,189,486,motor
5737,0-cka-178.jpg,640,360,236,172,246,187,motor
3072,0-normal-83.jpg,1280,720,1113,194,1143,218,mobil
3892,270-normal-68.jpg,720,1280,576,117,621,148,truk
3775,270-normal-57.jpg,720,1280,26,291,59,319,mobil
4321,270-normal-160.jpg,720,1280,129,3,161,17,mobil
3249,0-normal-128.jpg,1280,720,1169,443,1201,490,mobil
3092,0-normal-85.jpg,1280,720,1144,32,1162,56,mobil
6462,270-ckb-148.jpg,360,640,82,148,96,162,motor
4014,270-normal-76.jpg,720,1280,661,410,686,444,mobil
3711,270-normal-50.jpg,720,1280,196,338,235,368,truk
5538,0-cka-88.jpg,640,360,537,81,554,103,motor
2615,0-normal-63.jpg,1280,720,1032,38,1044,51,motor
2079,0-normal-18.jpg,1280,720,1114,287,1144,361,truk
3667,270-normal-40.jpg,720,1280,464,185,494,213,motor
4173,270-normal-128.jpg,720,1280,296,124,329,142,mobil
6849,270-cka-113.jpg,360,640,143,13,161,33,motor
3519,0-normal-195.jpg,1280,720,1162,618,1175,637,motor
7710,90-cka-37.jpg,360,640,273,361,298,378,motor
7767,90-cka-53.jpg,360,640,233,314,269,336,mobil
1514,90-normal-37.jpg,720,1280,626,999,642,1016,motor
3548,270-normal-2.jpg,720,1280,239,76,296,103,truk
7027,270-cka-177.jpg,360,640,175,338,196,363,motor
3365,0-normal-151.jpg,1280,720,1100,39,1126,78,mobil
5891,0-ckb-136.jpg,640,360,365,307,391,338,mobil
1914,90-normal-79.jpg,720,1280,172,1232,196,1276,mobil
3145,0-normal-88.jpg,1280,720,1178,88,1191,100,motor
3584,270-normal-19.jpg,720,1280,660,121,720,167,truk
2870,0-normal-71.jpg,1280,720,1233,430,1244,441,motor
3581,270-normal-18.jpg,720,1280,282,126,363,168,truk
7901,90-cka-71.jpg,360,640,15,570,27,585,motor
2282,0-normal-44.jpg,1280,720,993,430,1017,464,mobil
6375,0-ckb-88.jpg,640,360,548,136,566,153,motor
5836,0-ckb-119.jpg,640,360,610,247,640,295,truk
3398,0-normal-158.jpg,1280,720,1149,130,1182,157,mobil
997,90-ckb-13.jpg,360,640,200,552,268,591,truk
2719,0-normal-66.jpg,1280,720,1080,590,1112,652,truk
5194,0-cka-25.jpg,640,360,464,202,492,252,truk
5348,0-cka-62.jpg,640,360,345,177,361,210,truk
1607,90-normal-53.jpg,720,1280,650,955,680,976,mobil
6117,0-ckb-50.jpg,640,360,280,113,302,145,mobil
159,180-cka-16.jpg,640,360,166,266,198,333,truk
3135,0-normal-87.jpg,1280,720,1132,537,1170,562,mobil
1426,90-normal-18.jpg,720,1280,40,1134,104,1177,truk
4971,180-normal-149.jpg,1280,720,123,187,142,218,mobil
6033,0-ckb-189.jpg,640,360,387,238,412,269,mobil
2937,0-normal-74.jpg,1280,720,1235,270,1254,298,mobil
5101,180-normal-192.jpg,1280,720,210,449,227,475,mobil
3143,0-normal-88.jpg,1280,720,1159,607,1200,635,mobil
1511,90-normal-36.jpg,720,1280,202,1125,243,1155,mobil
5607,0-cka-126.jpg,640,360,484,234,512,263,mobil
912,180-ckb-71.jpg,640,360,53,192,75,229,mobil
4215,270-normal-138.jpg,720,1280,452,207,474,221,motor
6703,270-ckb-61.jpg,360,640,113,262,144,284,mobil
5729,0-cka-175.jpg,640,360,491,243,518,274,mobil
2224,0-normal-33.jpg,1280,720,1166,643,1192,681,mobil
5968,0-ckb-160.jpg,640,360,615,126,640,161,mobil
601,180-ckb-142.jpg,640,360,133,138,155,163,mobil
7879,90-cka-68.jpg,360,640,86,511,106,527,motor
7105,270-cka-26.jpg,360,640,285,148,306,169,motor
1493,90-normal-30.jpg,720,1280,408,1127,450,1164,mobil
1179,90-ckb-27.jpg,360,640,276,483,297,499,motor
3753,270-normal-56.jpg,720,1280,564,426,613,504,truk
6478,270-ckb-153.jpg,360,640,22,100,62,131,mobil
909,180-ckb-71.jpg,640,360,78,82,103,135,truk
6676,270-ckb-57.jpg,360,640,164,324,180,339,motor
4808,180-normal-117.jpg,1280,720,11,430,29,463,mobil
4656,90-normal-163.jpg,720,1280,558,1224,595,1250,mobil
3573,270-normal-17.jpg,720,1280,150,151,225,178,truk
5648,0-cka-139.jpg,640,360,314,145,327,159,motor
4205,270-normal-136.jpg,720,1280,140,274,162,288,motor
1877,90-normal-75.jpg,720,1280,381,1245,418,1267,mobil
6943,270-cka-140.jpg,360,640,88,248,121,269,motor
4009,270-normal-76.jpg,720,1280,195,85,216,121,mobil
2652,0-normal-64.jpg,1280,720,928,298,962,320,mobil
3780,270-normal-58.jpg,720,1280,561,313,586,339,motor
4487,90-normal-122.jpg,720,1280,490,1179,521,1204,mobil
7777,90-cka-54.jpg,360,640,106,291,137,314,mobil
2633,0-normal-63.jpg,1280,720,991,528,1012,567,mobil
7349,270-cka-74.jpg,360,640,25,30,81,58,truk
3221,0-normal-123.jpg,1280,720,1175,220,1198,252,mobil
3632,270-normal-28.jpg,720,1280,109,146,160,176,mobil
3461,0-normal-186.jpg,1280,720,1058,536,1075,562,motor
5315,0-cka-58.jpg,640,360,323,61,341,87,mobil
3042,0-normal-80.jpg,1280,720,1259,560,1279,602,mobil
1071,90-ckb-16.jpg,360,640,115,525,181,564,truk
2488,0-normal-58.jpg,1280,720,956,473,977,516,truk
5846,0-ckb-122.jpg,640,360,533,166,551,193,mobil
1472,90-normal-26.jpg,720,1280,681,1091,713,1122,mobil
1903,90-normal-78.jpg,720,1280,375,1193,397,1228,mobil
839,180-ckb-60.jpg,640,360,283,336,304,360,mobil
295,180-cka-41.jpg,640,360,291,172,311,191,motor
2336,0-normal-49.jpg,1280,720,909,9,930,35,mobil
657,180-ckb-179.jpg,640,360,206,69,235,101,mobil
4776,90-normal-201.jpg,720,1280,166,1069,227,1096,truk
2303,0-normal-45.jpg,1280,720,1044,593,1059,611,motor
2356,0-normal-51.jpg,1280,720,925,235,947,275,truk
5279,0-cka-54.jpg,640,360,315,180,332,210,mobil
1534,90-normal-42.jpg,720,1280,431,980,452,993,motor
2779,0-normal-68.jpg,1280,720,1058,534,1091,554,mobil
7733,90-cka-44.jpg,360,640,132,293,167,322,mobil
6138,0-ckb-53.jpg,640,360,293,285,320,327,truk
7671,90-cka-20.jpg,360,640,47,438,76,468,mobil
6706,270-ckb-61.jpg,360,640,242,262,260,272,motor
1299,90-ckb-66.jpg,360,640,334,362,351,392,mobil
148,180-cka-155.jpg,640,360,88,227,107,252,mobil
5300,0-cka-56.jpg,640,360,248,243,287,263,mobil
558,180-ckb-126.jpg,640,360,6,189,25,234,mobil
5551,0-cka-112.jpg,640,360,606,173,627,200,mobil
2208,0-normal-32.jpg,1280,720,1118,284,1134,306,motor
2760,0-normal-68.jpg,1280,720,1058,534,1091,554,mobil
841,180-ckb-61.jpg,640,360,245,118,281,167,truk
4669,90-normal-176.jpg,720,1280,252,1210,291,1237,mobil
6930,270-cka-136.jpg,360,640,305,248,330,270,mobil
2063,0-normal-17.jpg,1280,720,1151,423,1167,437,motor
73,180-cka-127.jpg,640,360,122,38,143,63,mobil
5763,0-cka-188.jpg,640,360,294,59,314,92,mobil
1693,90-normal-61.jpg,720,1280,354,980,415,1011,truk
4035,270-normal-79.jpg,720,1280,412,35,431,70,mobil
443,180-cka-70.jpg,640,360,67,186,88,213,mobil
692,180-ckb-193.jpg,640,360,180,336,197,360,mobil
61,180-cka-124.jpg,640,360,105,134,126,165,mobil
3342,0-normal-145.jpg,1280,720,1125,476,1154,520,mobil
2514,0-normal-59.jpg,1280,720,977,492,1000,535,truk
1847,90-normal-73.jpg,720,1280,663,1177,694,1200,mobil
5460,0-cka-74.jpg,640,360,586,100,598,113,motor
7528,90-cka-136.jpg,360,640,280,303,298,320,motor
6556,270-ckb-195.jpg,360,640,68,200,84,210,motor
3825,270-normal-62.jpg,720,1280,544,259,581,290,mobil
5085,180-normal-190.jpg,1280,720,265,612,283,638,mobil
6806,270-ckb-79.jpg,360,640,4,1,33,18,mobil
1996,0-normal-4.jpg,1280,720,1238,280,1279,334,truk
7137,270-cka-40.jpg,360,640,31,316,59,336,mobil
7405,270-cka-85.jpg,360,640,253,69,282,90,mobil
7498,90-cka-128.jpg,360,640,80,456,103,475,mobil
2227,0-normal-34.jpg,1280,720,1150,571,1165,592,motor
6214,0-ckb-63.jpg,640,360,351,252,371,285,mobil
4262,270-normal-145.jpg,720,1280,216,152,253,179,mobil
2225,0-normal-33.jpg,1280,720,1183,635,1197,650,motor
7544,90-cka-143.jpg,360,640,310,442,346,460,mobil
7680,90-cka-25.jpg,360,640,182,461,203,481,motor
262,180-cka-25.jpg,640,360,188,314,213,348,mobil
5930,0-ckb-148.jpg,640,360,467,128,480,152,motor
4806,180-normal-116.jpg,1280,720,51,579,73,612,mobil
7731,90-cka-43.jpg,360,640,264,274,297,314,mobil
6323,0-ckb-76.jpg,640,360,519,194,554,213,mobil
965,180-ckb-85.jpg,640,360,55,302,93,360,truk
4464,90-normal-117.jpg,720,1280,600,1195,635,1216,mobil
848,180-ckb-62.jpg,640,360,199,63,232,150,truk
2316,0-normal-46.jpg,1280,720,963,660,984,690,mobil
6829,270-ckb-89.jpg,360,640,166,20,243,61,truk
4835,180-normal-123.jpg,1280,720,82,468,106,499,mobil
4135,270-normal-121.jpg,720,1280,275,38,306,57,mobil
4124,270-normal-118.jpg,720,1280,109,62,141,75,mobil
5214,0-cka-35.jpg,640,360,459,330,489,360,mobil
5182,0-cka-20.jpg,640,360,447,279,464,312,mobil
1621,90-normal-55.jpg,720,1280,290,942,309,960,motor
2322,0-normal-47.jpg,1280,720,997,631,1026,673,mobil
6062,0-ckb-20.jpg,640,360,453,156,477,200,truk
6614,270-ckb-28.jpg,360,640,18,132,53,161,mobil
5873,0-ckb-130.jpg,640,360,429,270,458,309,mobil
3286,0-normal-137.jpg,1280,720,986,237,1013,270,mobil
2775,0-normal-68.jpg,1280,720,1167,86,1180,114,mobil
2052,0-normal-16.jpg,1280,720,1076,98,1098,125,mobil
6896,270-cka-125.jpg,360,640,334,77,360,93,mobil
2919,0-normal-74.jpg,1280,720,1227,104,1239,119,motor
7425,270-cka-89.jpg,360,640,1,133,26,154,mobil
7217,270-cka-55.jpg,360,640,1,320,37,343,truk
4483,90-normal-121.jpg,720,1280,511,1195,541,1220,mobil
921,180-ckb-72.jpg,640,360,19,145,37,175,truk
6024,0-ckb-186.jpg,640,360,285,102,311,145,mobil
903,180-ckb-70.jpg,640,360,78,237,98,271,mobil
2186,0-normal-28.jpg,1280,720,1137,452,1158,483,mobil
1335,90-ckb-71.jpg,360,640,131,568,168,589,mobil
882,180-ckb-68.jpg,640,360,123,27,150,64,mobil
3154,0-normal-89.jpg,1280,720,1207,199,1219,213,motor
3579,270-normal-18.jpg,720,1280,52,167,82,190,mobil
3183,0-normal-114.jpg,1280,720,1259,286,1280,313,mobil
2151,0-normal-25.jpg,1280,720,1103,210,1128,257,truk
5692,0-cka-153.jpg,640,360,504,255,528,293,mobil
1215,90-ckb-45.jpg,360,640,119,403,144,421,motor
7500,90-cka-128.jpg,360,640,342,356,360,370,motor
3541,0-normal-203.jpg,1280,720,1050,523,1079,573,truk
4169,270-normal-128.jpg,720,1280,449,83,477,106,mobil
6594,270-ckb-21.jpg,360,640,329,117,357,149,truk
1851,90-normal-73.jpg,720,1280,470,1239,498,1260,mobil
3873,270-normal-66.jpg,720,1280,376,245,391,273,mobil
3672,270-normal-41.jpg,720,1280,207,277,260,312,truk
1319,90-ckb-69.jpg,360,640,98,444,117,475,mobil
6936,270-cka-137.jpg,360,640,331,249,360,272,mobil
6452,270-ckb-146.jpg,360,640,85,133,118,149,mobil
542,180-cka-89.jpg,640,360,110,261,138,292,mobil
1091,90-ckb-182.jpg,360,640,51,508,88,532,mobil
404,180-cka-63.jpg,640,360,237,310,249,330,motor
6241,0-ckb-67.jpg,640,360,486,73,506,105,mobil
2500,0-normal-58.jpg,1280,720,950,388,972,416,mobil
2975,0-normal-76.jpg,1280,720,834,661,869,683,mobil
6332,0-ckb-77.jpg,640,360,590,324,612,357,mobil
4895,180-normal-136.jpg,1280,720,270,557,287,579,motor
5207,0-cka-30.jpg,640,360,452,55,467,74,motor
6770,270-ckb-71.jpg,360,640,191,47,230,72,mobil
2881,0-normal-72.jpg,1280,720,1240,540,1253,554,motor
1610,90-normal-54.jpg,720,1280,682,925,707,948,mobil
7107,270-cka-26.jpg,360,640,129,172,159,193,mobil
3257,0-normal-130.jpg,1280,720,1107,383,1142,431,mobil
7844,90-cka-63.jpg,360,640,86,277,108,315,mobil
4831,180-normal-122.jpg,1280,720,52,406,70,438,mobil
2038,0-normal-15.jpg,1280,720,1096,105,1110,121,motor
4757,90-normal-197.jpg,720,1280,318,1012,362,1038,truk
7147,270-cka-42.jpg,360,640,262,289,278,301,motor
6205,0-ckb-62.jpg,640,360,344,178,367,211,mobil
6839,270-cka-8.jpg,360,640,345,22,360,64,truk
5118,180-normal-195.jpg,1280,720,149,105,180,148,mobil
5158,0-cka-7.jpg,640,360,590,323,640,360,truk
3957,270-normal-72.jpg,720,1280,444,22,465,39,motor
2598,0-normal-62.jpg,1280,720,996,547,1018,577,mobil
7162,270-cka-47.jpg,360,640,255,348,272,364,motor
6782,270-ckb-72.jpg,360,640,82,27,103,43,motor
130,180-cka-15.jpg,640,360,109,19,152,93,truk
5467,0-cka-75.jpg,640,360,516,159,551,174,mobil
488,180-cka-76.jpg,640,360,86,146,120,181,mobil
4931,180-normal-142.jpg,1280,720,125,71,149,104,mobil
2067,0-normal-17.jpg,1280,720,1084,11,1098,25,motor
7561,90-cka-150.jpg,360,640,229,450,269,479,mobil
4711,90-normal-190.jpg,720,1280,683,965,719,982,mobil
4341,270-normal-176.jpg,720,1280,485,1,507,37,mobil
4698,90-normal-187.jpg,720,1280,94,1113,132,1141,mobil
6707,270-ckb-61.jpg,360,640,293,257,311,270,motor
7310,270-cka-69.jpg,360,640,220,154,239,190,mobil
559,180-ckb-126.jpg,640,360,87,333,103,360,mobil
7940,90-cka-75.jpg,360,640,150,563,181,583,mobil
353,180-cka-55.jpg,640,360,320,148,342,182,mobil
194,180-cka-18.jpg,640,360,190,331,214,360,mobil
3188,0-normal-116.jpg,1280,720,1192,70,1211,97,mobil
4481,90-normal-120.jpg,720,1280,343,1241,386,1266,mobil
6415,270-ckb-134.jpg,360,640,24,200,52,222,mobil
1488,90-normal-29.jpg,720,1280,509,1110,548,1140,mobil
2082,0-normal-18.jpg,1280,720,1095,51,1111,80,mobil
3481,0-normal-190.jpg,1280,720,1000,196,1026,237,truk
951,180-ckb-80.jpg,640,360,39,154,75,177,mobil
5583,0-cka-119.jpg,640,360,614,248,640,298,truk
444,180-cka-70.jpg,640,360,71,233,92,259,mobil
2155,0-normal-25.jpg,1280,720,1103,170,1119,189,motor
5654,0-cka-141.jpg,640,360,444,201,458,219,motor
5539,0-cka-88.jpg,640,360,548,139,567,158,motor
4036,270-normal-79.jpg,720,1280,432,1,468,15,mobil
5469,0-cka-75.jpg,640,360,530,253,565,272,mobil
5619,0-cka-130.jpg,640,360,432,273,459,303,mobil
7779,90-cka-54.jpg,360,640,7,295,53,320,truk
6871,270-cka-119.jpg,360,640,247,1,348,28,truk
1566,90-normal-46.jpg,720,1280,598,896,634,933,truk
5766,0-cka-189.jpg,640,360,389,232,416,267,mobil
3149,0-normal-88.jpg,1280,720,1218,477,1250,551,truk
4375,270-normal-187.jpg,720,1280,102,341,156,367,mobil
5451,0-cka-74.jpg,640,360,594,264,615,293,mobil
2425,0-normal-55.jpg,1280,720,966,366,986,410,truk
4774,90-normal-200.jpg,720,1280,202,1074,244,1102,truk
1882,90-normal-76.jpg,720,1280,127,1216,150,1259,mobil
4510,90-normal-126.jpg,720,1280,612,1088,648,1111,mobil
5226,0-cka-42.jpg,640,360,291,326,315,350,mobil
915,180-ckb-71.jpg,640,360,37,287,47,301,motor
5109,180-normal-193.jpg,1280,720,109,93,149,166,truk
3771,270-normal-57.jpg,720,1280,187,300,248,329,truk
7740,90-cka-47.jpg,360,640,299,271,328,296,mobil
3037,0-normal-80.jpg,1280,720,1204,553,1245,569,mobil
3089,0-normal-84.jpg,1280,720,1193,398,1208,415,motor
2094,0-normal-19.jpg,1280,720,1085,169,1103,196,mobil
6457,270-ckb-146.jpg,360,640,203,120,215,135,motor
3644,270-normal-30.jpg,720,1280,198,160,234,187,mobil
7254,270-cka-61.jpg,360,640,62,300,103,322,truk
3019,0-normal-78.jpg,1280,720,1197,482,1236,503,mobil
1630,90-normal-56.jpg,720,1280,183,974,235,1003,truk
457,180-cka-73.jpg,640,360,20,115,39,141,mobil
5909,0-ckb-141.jpg,640,360,426,249,440,271,mobil
1266,90-ckb-61.jpg,360,640,46,371,67,382,motor
40,180-cka-118.jpg,640,360,53,185,62,218,mobil
426,180-cka-67.jpg,640,360,130,310,148,337,mobil
2685,0-normal-65.jpg,1280,720,929,418,961,442,mobil
7390,270-cka-79.jpg,360,640,1,6,17,27,mobil
1886,90-normal-76.jpg,720,1280,484,1204,524,1235,mobil
6535,270-ckb-19.jpg,360,640,69,126,154,158,truk
917,180-ckb-71.jpg,640,360,96,286,112,315,mobil
3666,270-normal-40.jpg,720,1280,100,298,150,330,truk
1099,90-ckb-186.jpg,360,640,56,471,98,505,mobil
1618,90-normal-54.jpg,720,1280,333,942,351,956,motor
7562,90-cka-150.jpg,360,640,300,460,331,484,mobil
4347,270-normal-177.jpg,720,1280,20,396,60,441,mobil
815,180-ckb-56.jpg,640,360,313,267,322,282,motor
5658,0-cka-142.jpg,640,360,423,91,457,167,truk
5201,0-cka-27.jpg,640,360,459,257,486,292,mobil
7437,90-cka-110.jpg,360,640,333,585,360,607,mobil
2974,0-normal-76.jpg,1280,720,1217,570,1258,589,mobil
4556,90-normal-137.jpg,720,1280,293,1027,327,1045,mobil
6154,0-ckb-55.jpg,640,360,302,271,318,298,mobil
6830,270-ckb-89.jpg,360,640,5,41,35,61,truk
3694,270-normal-46.jpg,720,1280,683,217,720,255,mobil
2549,0-normal-60.jpg,1280,720,989,525,1014,567,truk
7439,90-cka-111.jpg,360,640,166,619,196,635,mobil
5184,0-cka-23.jpg,640,360,435,45,459,112,truk
2691,0-normal-66.jpg,1280,720,1040,55,1053,78,mobil
5116,180-normal-194.jpg,1280,720,139,248,161,271,motor
2217,0-normal-33.jpg,1280,720,1134,412,1149,430,motor
1868,90-normal-74.jpg,720,1280,15,1199,37,1220,motor
35,180-cka-117.jpg,640,360,31,137,52,171,mobil
1442,90-normal-20.jpg,720,1280,72,1143,161,1180,truk
7132,270-cka-39.jpg,360,640,315,218,330,234,motor
7411,270-cka-87.jpg,360,640,315,57,345,81,mobil
3024,0-normal-79.jpg,1280,720,1211,411,1247,428,mobil
872,180-ckb-66.jpg,640,360,258,351,289,360,mobil
5217,0-cka-40.jpg,640,360,231,228,265,248,mobil
1391,90-ckb-87.jpg,360,640,159,561,176,575,motor
2001,0-normal-5.jpg,1280,720,991,107,1107,152,truk
3073,0-normal-83.jpg,1280,720,1198,235,1219,262,mobil
5061,180-normal-186.jpg,1280,720,331,579,361,615,mobil
1282,90-ckb-63.jpg,360,640,223,347,282,379,truk
5690,0-cka-153.jpg,640,360,462,139,481,163,mobil
575,180-ckb-133.jpg,640,360,179,297,209,331,mobil
7968,90-cka-79.jpg,360,640,166,622,233,640,truk
